Bedrooms,Bathrooms,MTRO Square Footage,Lot Size - Acres,Year Built,CDOM,DPRIME,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1.1223153950560167,1.2813818068795564,-0.17389726023855798,1.3795592830142005,0.934893426687284,-0.31985710490499497,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,-0.3806252253047151,-0.34190851838780356,0.6497372702751043,-0.9559765818930455,-0.37868906588847523,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.2786572212022052,-0.44499574883353904,-1.0287023514538274,-0.5993089195765261,0.37221828870227025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.03355844460801167,-0.08008474246399093,-0.6650735036499179,-0.26102514392151477,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.2293297593196314,-0.44499574883353904,0.42581303976181073,-0.5993089195765261,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.3023764576468046,1.2007528898931215,-0.9559765818930455,-0.40810504638021533,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,2.905650271485261,-1.1748177615726343,2.0985057396597946,-0.010989309741723791,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7886208047610918,0.6497372702751043,-0.5196219645283541,0.018426670750016323,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.42106025391347635,0.43808888658076656,-0.592347734089136,-0.6140169098223961,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.820715195862645,2.943388839063828,4.095565299789329,-0.48148684947049386,2.68031189614605,0.2537545146839372,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,0.1265464013930341,1.0146482766446523,-0.5196219645283541,1.1215259391902708,2.085666418049396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.2116138546897806,-0.8099067552030861,-0.7377992732106998,-0.6434328903141362,0.5150056328145307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,-0.3806252253047151,0.4546625055433255,-0.02534809150855871,-0.44689619496757216,-0.334565095150865,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.1837802754238077,-0.9558711577509054,0.934893426687284,-0.4228130366260854,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.021786440429386874,-0.08008474246399093,0.3530872702010288,-0.4522290171178255,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.5791884968774722,-0.44499574883353904,0.3530872702010288,1.8128014807461634,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,1.4133149785125503,1.5693130063263647,0.2803615006402469,0.13609059271697677,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,1.2813818068795564,1.529934557698497,1.3065770817402909,2.68031189614605,-0.025697299987593847,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9586086659473874,0.2848262639055572,-0.8105250427714817,-0.5551849488389159,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.6780921714335684,0.2848262639055572,-1.0287023514538274,-0.15806921220042436,2.085666418049396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.464706657475849,1.0146482766446523,0.3530872702010288,-0.6287249000682662,1.9428790739371355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.11262256609000959,-1.5032376673052275,1.5166995831735393,0.07725863173349655,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.17596147731928283,0.7920525627592284,-0.44689619496757216,0.4302503976343779,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7194396984643436,0.321317364542512,-0.44689619496757216,0.9597380464857,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,2.2830203148145274,-1.1748177615726343,0.934893426687284,-0.2169011731839046,1.9428790739371355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8637317201689898,1.0146482766446523,-0.592347734089136,0.20963054394632705,0.5150056328145307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8617551171319399,0.2848262639055572,-0.8832508123322635,-0.5993089195765261,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.5239171345436724,0.6497372702751043,-0.8832508123322635,-0.5698929390847859,1.228942353375833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-0.27668061816515527,1.3795592830142005,-0.9559765818930455,-0.6728488708058763,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.7115332863161439,-1.5397287679421823,-0.5196219645283541,2.3569971198433555,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.21540592401660688,-0.4085046481965842,-0.5196219645283541,-0.5993089195765261,0.0866436004777493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,-0.16994405416445807,-1.1748177615726343,1.007619196248066,0.22433853419219713,0.22943094459000976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-1.2966077852829285,-0.8099067552030861,-0.7377992732106998,-0.2757331341673848,0.22943094459000976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,-1.266958739727179,-0.44499574883353904,-0.44689619496757216,-0.23160916342977464,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.3735341669806027,-0.08008474246399093,-0.6650735036499179,-0.49635298785543563,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.3538557506537781,0.6497372702751043,0.7167161180049384,1.0774019684526606,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,1.2813818068795564,0.359785559764928,0.6497372702751043,-0.5196219645283541,-0.23160916342977464,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.11468678317073443,0.2848262639055572,-0.8832508123322635,-0.6728488708058763,-0.056143743634511176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.16994405416445807,0.8066490030140098,-0.22871888628522644,-0.6287249000682662,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.6365099849519207,0.30307181422403456,-0.5196219645283541,-0.5993089195765261,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.21154033198618188,-1.5397287679421823,0.0621841919579012,-0.334565095150865,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.1995930997202073,1.7444702893837487,-0.592347734089136,-0.5993089195765261,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9408192386139378,-0.08008474246399093,-0.44689619496757216,-0.584600929330656,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,1.2813818068795564,1.5457473819948968,-1.1748177615726343,0.2803615006402469,-0.20219318293803454,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.7886208047610918,0.2848262639055572,-0.6650735036499179,-0.6434328903141362,1.0861550092635726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.4843115510990747,1.0146482766446523,0.2803615006402469,0.0625506414876265,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.31037048383867927,-1.9046397743117294,1.4439738136127573,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-0.40713641861045186,-0.08008474246399093,-1.392331199257737,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.15421884391173338,1.3795592830142005,-0.5196219645283541,-0.5110609781013057,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.28467464435702994,0.6497372702751043,-0.5196219645283541,0.12138260247110672,2.085666418049396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.3598590824685268,-1.9046397743117294,-0.44689619496757216,0.44495838788024794,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7135098893531938,0.2848262639055572,-0.8832508123322635,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,1.1682162019183566,-0.9887131483241651,1.2257965049304118,0.3714184366508977,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.22537655324553152,0.5767550690011947,0.207635731079465,-0.5257689683471758,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.6444163971001204,-0.44499574883353904,0.934893426687284,-0.6140169098223961,-0.19893108774677165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.5474752342409981,-1.9046397743117294,-0.44689619496757216,-0.43752102687195543,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.40524742961707677,-1.3937643653943632,2.753037665706832,-0.2169011731839046,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.274484206557239,-2.0426322574889864,-0.28063382423925515,-0.8099067552030861,-1.2468796601361731,-0.584600929330656,0.8005803210390516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.778737789575842,0.27752804377816603,-0.7377992732106998,-0.584600929330656,0.37221828870227025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,-1.3381164490609774,1.3795592830142005,-0.8105250427714817,0.4008344171426378,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-2.0426322574889864,-1.2116138546897806,0.8978767546063968,-0.9559765818930455,-0.37868906588847523,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.8776555554720143,0.36145757524316185,-0.15599311672444452,-0.6728488708058763,1.3717296974880935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.820715195862645,4.605395871248099,6.1966943281734235,-0.3720135475596294,2.753037665706832,1.8128014807461634,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.11271018013368447,1.0146482766446523,-0.5196219645283541,-0.6434328903141362,2.2284537621616565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.42896666606167616,0.6497372702751043,-0.5196219645283541,0.724410202551779,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,1.2813818068795564,0.3894346053206772,-0.536223500425926,-0.44689619496757216,-0.6434328903141362,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6957204620197442,0.8978767546063968,-0.592347734089136,-0.4228130366260854,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.7928227616261403,1.0146482766446523,3.480295361314651,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.8855619676202141,0.8139472231414009,-0.6650735036499179,0.003718680504146266,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8716381323171896,1.3795592830142005,-0.8105250427714817,-0.40810504638021533,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9902343145401865,-1.9046397743117294,-0.6650735036499179,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7115332863161439,-1.5397287679421823,1.3712480440519754,-0.6728488708058763,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,1.2813818068795564,0.8480065099162651,-0.8828889564769957,0.934893426687284,4.313159822544073,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.3320255032025538,0.2848262639055572,-0.9559765818930455,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6463053860934955,0.2848262639055572,-0.8832508123322635,-0.09923725121694413,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,2.943388839063828,2.915533286670511,0.7044739212305365,1.2985222744911937,-0.6140169098223961,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.40524742961707677,1.3795592830142005,-0.5196219645283541,-0.49635298785543563,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,-0.25889119083170575,-1.5397287679421823,0.7894418875657203,-0.43752102687195543,0.37221828870227025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.2294032820232301,-1.1748177615726343,-0.44689619496757216,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.5910481150997718,0.321317364542512,1.5894253527343212,-0.43752102687195543,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8064102320945413,0.2848262639055572,-0.592347734089136,0.9450300562398299,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.0435290738369363,0.2848262639055572,-0.7377992732106998,-0.31985710490499497,-0.056143743634511176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.8302170825828156,0.2848262639055572,-0.5196219645283541,0.194922553700457,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,1.2813818068795564,0.9626494860651621,0.6862283709120591,-0.3014446558460083,-0.2169011731839046,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.27479162917178024,-0.3756626576233245,-0.5196219645283541,-0.12865323170868423,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.4368730782098759,0.36875579537055303,-0.3014446558460083,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.29249344246155484,1.0146482766446523,-0.6650735036499179,-0.29044112441325487,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.820715195862645,1.2813818068795564,1.2611165446597044,-1.5397287679421823,0.42581303976181073,0.0625506414876265,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-2.0426322574889864,-1.3993911432095256,0.2848262639055572,-0.8832508123322635,0.0919666219793666,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.14828903480058353,1.7444702893837487,-0.6650735036499179,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.05925428408966099,1.3795592830142005,-0.592347734089136,1.3568537831241916,2.5140284503861774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.6048843363591215,1.1241215785555168,-0.592347734089136,1.6215976075498526,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.6424397940630705,1.0146482766446523,0.49853880932259265,-0.4816449976095656,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,2.7020601586691164,1.3795592830142005,-0.7377992732106998,1.2686058416489712,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,0.9231174253241632,-1.7842191422097788,0.7894418875657203,2.018713344188344,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8380358806873405,-0.08008474246399093,-1.1014281210146093,-0.6434328903141362,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.06716069623786079,0.2848262639055572,-0.592347734089136,1.989297363696604,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.092944149763185,0.3359138047972933,-0.7377992732106998,-0.43752102687195543,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,0.27281502613473024,-0.44499574883353904,-0.08326734716366262,-0.3933970561343453,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
